function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.81364611297613|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|26|2025-08-28
mp_parser|1000000|2.5779806939826813|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|26|2025-08-28
mp_parser|1000000|2.476113839977188|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|26|2025-08-28
mp_parser|1000000|2.4927981259825174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|26|2025-08-28
single_parser|1000000|4.854243484995095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|27|2025-08-28
mp_parser|1000000|5.782753349019913|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|27|2025-08-28
mp_parser|1000000|3.536666651023552|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|27|2025-08-28
mp_parser|1000000|2.945247099007247|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|27|2025-08-28
mp_parser|1000000|2.9609536659845617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|27|2025-08-28
mp_parser|1000000|2.5810772109834943|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|27|2025-08-28
mp_parser|1000000|2.5570596499892417|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|27|2025-08-28
mp_parser|1000000|2.55625199698261|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|27|2025-08-28
mp_parser|1000000|2.450730657001259|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|27|2025-08-28
single_parser|1000000|4.869874761992833|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|28|2025-08-28
mp_parser|1000000|5.873087745014345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|28|2025-08-28
mp_parser|1000000|3.458451733982656|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|28|2025-08-28
mp_parser|1000000|2.904315471998416|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|28|2025-08-28
mp_parser|1000000|2.8212022540101316|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|28|2025-08-28
mp_parser|1000000|2.658203289989615|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|28|2025-08-28
mp_parser|1000000|2.4718303580011707|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|28|2025-08-28
mp_parser|1000000|2.602712318999693|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|28|2025-08-28
mp_parser|1000000|2.4659151560044847|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|28|2025-08-28
single_parser|1000000|4.871756446984364|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|29|2025-08-28
mp_parser|1000000|5.750089623004897|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|29|2025-08-28
mp_parser|1000000|3.464641346014105|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|29|2025-08-28
mp_parser|1000000|2.80235146699124|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|29|2025-08-28
mp_parser|1000000|2.691121520008892|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|29|2025-08-28
mp_parser|1000000|2.542648582981201|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|29|2025-08-28
mp_parser|1000000|2.4877715239999816|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|29|2025-08-28
mp_parser|1000000|2.412864327983698|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|29|2025-08-28
mp_parser|1000000|2.525941736996174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|29|2025-08-28
single_parser|1000000|4.90003123000497|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|30|2025-08-28
mp_parser|1000000|5.7649313359870575|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|30|2025-08-28
mp_parser|1000000|3.5459068930067588|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|30|2025-08-28
mp_parser|1000000|2.9395300390024204|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|30|2025-08-28
mp_parser|1000000|2.693247232004069|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|30|2025-08-28
mp_parser|1000000|2.679458386992337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|30|2025-08-28
mp_parser|1000000|2.5089764760050457|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|30|2025-08-28
mp_parser|1000000|2.671649978001369|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|30|2025-08-28
mp_parser|1000000|2.4509829969902057|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|30|2025-08-28
single_parser|1000000|4.8153827440110035|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|31|2025-08-28
mp_parser|1000000|5.790297756000655|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|31|2025-08-28
mp_parser|1000000|3.522118833003333|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|31|2025-08-28
mp_parser|1000000|2.887874723994173|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|31|2025-08-28
mp_parser|1000000|3.0553342920029536|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|31|2025-08-28
mp_parser|1000000|2.5683643520169426|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|31|2025-08-28
mp_parser|1000000|2.730690248979954|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|31|2025-08-28
mp_parser|1000000|2.490427198004909|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|31|2025-08-28
mp_parser|1000000|2.5941664470010437|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|31|2025-08-28
single_parser|1000000|4.870932240999537|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|32|2025-08-28
mp_parser|1000000|5.809299540997017|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|32|2025-08-28
mp_parser|1000000|3.485231618018588|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|32|2025-08-28
mp_parser|1000000|2.8934506340010557|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|32|2025-08-28
mp_parser|1000000|3.1622644839808345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|32|2025-08-28
mp_parser|1000000|2.567870219994802|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|32|2025-08-28
mp_parser|1000000|2.5811925190209877|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|32|2025-08-28
mp_parser|1000000|2.5603534700057935|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|32|2025-08-28
mp_parser|1000000|2.561611465003807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|32|2025-08-28
single_parser|1000000|4.799214240978472|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|33|2025-08-28
mp_parser|1000000|5.7932578019972425|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|33|2025-08-28
mp_parser|1000000|3.4985452569962945|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|33|2025-08-28
mp_parser|1000000|2.8484840920136776|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|33|2025-08-28
mp_parser|1000000|2.901577384007396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|33|2025-08-28
mp_parser|1000000|2.5421073059842456|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|33|2025-08-28
mp_parser|1000000|2.656595804990502|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|33|2025-08-28
mp_parser|1000000|2.513479053013725|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|33|2025-08-28
mp_parser|1000000|2.5129957459867|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|33|2025-08-28
single_parser|1000000|4.914961292990483|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|34|2025-08-28
mp_parser|1000000|5.718897048995132|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|34|2025-08-28
mp_parser|1000000|3.4779454169911332|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|34|2025-08-28
mp_parser|1000000|2.9519899990118574|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|34|2025-08-28
mp_parser|1000000|2.7433714689977933|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|34|2025-08-28
mp_parser|1000000|2.6549687649821863|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|34|2025-08-28
mp_parser|1000000|2.5152928510215133|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|34|2025-08-28
mp_parser|1000000|2.549088717001723|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|34|2025-08-28
mp_parser|1000000|2.5663481520023197|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|34|2025-08-28
single_parser|1000000|5.307190152991097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|35|2025-08-28
mp_parser|1000000|5.772787448018789|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|35|2025-08-28
mp_parser|1000000|3.492116787005216|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|35|2025-08-28
mp_parser|1000000|2.911440756986849|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|35|2025-08-28
mp_parser|1000000|2.7072778699803166|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|35|2025-08-28
mp_parser|1000000|2.780960177013185|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|35|2025-08-28
mp_parser|1000000|2.5138465620111674|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|35|2025-08-28
mp_parser|1000000|2.6191397270013113|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|35|2025-08-28
mp_parser|1000000|2.415669603011338|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|35|2025-08-28
single_parser|1000000|5.2012950890057255|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|36|2025-08-28
mp_parser|1000000|5.69977136500529|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|36|2025-08-28
mp_parser|1000000|3.4710418800241314|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|36|2025-08-28
mp_parser|1000000|2.9664141270041|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|36|2025-08-28
mp_parser|1000000|2.8242118879861664|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|36|2025-08-28
mp_parser|1000000|2.6220184070116375|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|36|2025-08-28
mp_parser|1000000|2.4888496060157195|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|36|2025-08-28
mp_parser|1000000|2.456371520005632|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|36|2025-08-28
mp_parser|1000000|2.6328585199953523|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|36|2025-08-28
single_parser|1000000|4.93556364797405|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|37|2025-08-28
mp_parser|1000000|5.756727970001521|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|37|2025-08-28
mp_parser|1000000|3.4841560509812552|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|37|2025-08-28
mp_parser|1000000|2.924417966976762|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|37|2025-08-28
mp_parser|1000000|2.713207668013638|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|37|2025-08-28
mp_parser|1000000|2.598172097990755|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|37|2025-08-28
mp_parser|1000000|2.5569424539862666|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|37|2025-08-28
mp_parser|1000000|2.4635578469897155|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|37|2025-08-28
mp_parser|1000000|2.4709939989843406|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|37|2025-08-28
single_parser|1000000|4.857974796002964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|38|2025-08-28
mp_parser|1000000|5.726029039011337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|38|2025-08-28
mp_parser|1000000|3.466669070010539|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|38|2025-08-28
mp_parser|1000000|2.8179667519871145|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|38|2025-08-28
mp_parser|1000000|2.598182923014974|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|38|2025-08-28
mp_parser|1000000|2.7430096179887187|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|38|2025-08-28
mp_parser|1000000|2.690001323004253|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|38|2025-08-28
mp_parser|1000000|2.530505985021591|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|38|2025-08-28
mp_parser|1000000|2.489815452019684|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|38|2025-08-28
single_parser|1000000|4.975685876008356|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|39|2025-08-28
mp_parser|1000000|5.619160726986593|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|39|2025-08-28
mp_parser|1000000|3.4192588250152767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|39|2025-08-28
mp_parser|1000000|3.6950650499784388|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|39|2025-08-28
mp_parser|1000000|2.7868813860113733|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|39|2025-08-28
mp_parser|1000000|2.9313613830017857|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|39|2025-08-28
mp_parser|1000000|2.575574915012112|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|39|2025-08-28
mp_parser|1000000|2.5751124909729697|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|39|2025-08-28
mp_parser|1000000|2.4006990310153924|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|39|2025-08-28
single_parser|1000000|4.937316822994035|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|40|2025-08-28
mp_parser|1000000|5.729731505998643|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|40|2025-08-28
mp_parser|1000000|3.528551074996358|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|40|2025-08-28
mp_parser|1000000|2.86023892700905|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|40|2025-08-28
mp_parser|1000000|3.1354221619840246|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|40|2025-08-28
mp_parser|1000000|2.661148946994217|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|40|2025-08-28
mp_parser|1000000|2.555852010002127|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|40|2025-08-28
mp_parser|1000000|2.59065883999574|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|40|2025-08-28
mp_parser|1000000|2.6203190099913627|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|40|2025-08-28
single_parser|1000000|5.266751749994|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|41|2025-08-28
mp_parser|1000000|5.673568864993285|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|41|2025-08-28
mp_parser|1000000|3.5155166639888193|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|41|2025-08-28
mp_parser|1000000|2.8778495279839262|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|41|2025-08-28
mp_parser|1000000|2.685779161984101|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|41|2025-08-28
mp_parser|1000000|2.468696196010569|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|41|2025-08-28
mp_parser|1000000|2.4617727540025953|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|41|2025-08-28
mp_parser|1000000|2.484281237993855|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|41|2025-08-28
mp_parser|1000000|2.423454756004503|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|41|2025-08-28
single_parser|1000000|5.275228757003788|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|42|2025-08-28
mp_parser|1000000|5.740144325012807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|42|2025-08-28
mp_parser|1000000|3.4806611539970618|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|42|2025-08-28
mp_parser|1000000|2.8312884219922125|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|42|2025-08-28
mp_parser|1000000|2.906565851997584|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|42|2025-08-28
mp_parser|1000000|2.520214061019942|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|42|2025-08-28
mp_parser|1000000|2.7699019470019266|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|42|2025-08-28
mp_parser|1000000|2.5729353049828205|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|42|2025-08-28
mp_parser|1000000|2.516408647003118|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|42|2025-08-28
single_parser|1000000|4.7524973879917525|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|43|2025-08-28
mp_parser|1000000|5.7279080690059345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|43|2025-08-28
mp_parser|1000000|3.491909984004451|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|43|2025-08-28
mp_parser|1000000|3.086506610008655|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|43|2025-08-28
mp_parser|1000000|2.680870035022963|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|43|2025-08-28
mp_parser|1000000|2.5385655460122507|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|43|2025-08-28
mp_parser|1000000|2.4383806989935692|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|43|2025-08-28
mp_parser|1000000|2.423712402989622|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|43|2025-08-28
mp_parser|1000000|2.485774252010742|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|43|2025-08-28
single_parser|1000000|4.888504778005881|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|44|2025-08-28
mp_parser|1000000|5.786161081981845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|44|2025-08-28
mp_parser|1000000|3.5560345469857566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|44|2025-08-28
mp_parser|1000000|2.8228139290004037|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|44|2025-08-28
mp_parser|1000000|2.7707705019856803|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|44|2025-08-28
mp_parser|1000000|2.4973428179800976|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|44|2025-08-28
mp_parser|1000000|2.6503922950068954|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|44|2025-08-28
mp_parser|1000000|2.647267701016972|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|44|2025-08-28
mp_parser|1000000|2.5143918890098576|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|44|2025-08-28
single_parser|1000000|5.251073048973922|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|45|2025-08-28
mp_parser|1000000|5.757899429998361|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|45|2025-08-28
mp_parser|1000000|3.721185903996229|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|45|2025-08-28
mp_parser|1000000|2.9358703159959987|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|45|2025-08-28
mp_parser|1000000|2.8439033619943075|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|45|2025-08-28
mp_parser|1000000|2.5398121580074076|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|45|2025-08-28
mp_parser|1000000|2.4736179649771657|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|45|2025-08-28
mp_parser|1000000|2.6313014609913807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|45|2025-08-28
mp_parser|1000000|2.587771780003095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|45|2025-08-28
single_parser|1000000|4.836232898000162|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|46|2025-08-28
mp_parser|1000000|5.735250494006323|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|46|2025-08-28
mp_parser|1000000|3.5196726850117557|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|46|2025-08-28
mp_parser|1000000|3.051387378014624|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|46|2025-08-28
mp_parser|1000000|3.030283765983768|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|46|2025-08-28
mp_parser|1000000|2.572333684976911|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|46|2025-08-28
mp_parser|1000000|2.696772299997974|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|46|2025-08-28
mp_parser|1000000|2.490827392990468|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|46|2025-08-28
mp_parser|1000000|2.6896354909986258|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|46|2025-08-28
single_parser|1000000|5.333833076001611|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|47|2025-08-28
mp_parser|1000000|5.776385850011138|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|47|2025-08-28
mp_parser|1000000|3.4708985649922397|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|47|2025-08-28
mp_parser|1000000|2.8116364080051426|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|47|2025-08-28
mp_parser|1000000|2.9722833030100446|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|47|2025-08-28
mp_parser|1000000|2.568762103008339|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|47|2025-08-28
mp_parser|1000000|2.720376256009331|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|47|2025-08-28
mp_parser|1000000|2.5407262499793433|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|47|2025-08-28
mp_parser|1000000|2.6009606110164896|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|47|2025-08-28
single_parser|1000000|4.833970645006048|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|48|2025-08-28
mp_parser|1000000|5.896079047000967|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|48|2025-08-28
mp_parser|1000000|3.4922390790015925|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|48|2025-08-28
mp_parser|1000000|2.818907035019947|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|48|2025-08-28
mp_parser|1000000|2.6952747470058966|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|48|2025-08-28
mp_parser|1000000|2.58349863399053|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|48|2025-08-28
mp_parser|1000000|2.621880468010204|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|48|2025-08-28
mp_parser|1000000|2.7339004690002184|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|48|2025-08-28
mp_parser|1000000|2.4685996050247923|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|48|2025-08-28
single_parser|1000000|4.888579370017396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|49|2025-08-28
mp_parser|1000000|5.692692245007493|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|49|2025-08-28
mp_parser|1000000|3.5595502560026944|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|49|2025-08-28
mp_parser|1000000|2.884468319010921|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|49|2025-08-28
mp_parser|1000000|2.856334059004439|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|49|2025-08-28
mp_parser|1000000|2.706778848019894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|49|2025-08-28
mp_parser|1000000|2.497992279008031|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|49|2025-08-28
mp_parser|1000000|2.677302433992736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|49|2025-08-28
mp_parser|1000000|2.7000372049806174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|49|2025-08-28
single_parser|1000000|4.832580647984287|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|50|2025-08-28
mp_parser|1000000|5.6990276860015|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|50|2025-08-28
mp_parser|1000000|3.500384896993637|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|50|2025-08-28
mp_parser|1000000|3.024653869011672|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|50|2025-08-28
mp_parser|1000000|3.068986035999842|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|50|2025-08-28
mp_parser|1000000|2.5928446170000825|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|50|2025-08-28
mp_parser|1000000|2.8329492659831885|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|50|2025-08-28
mp_parser|1000000|2.658241911994992|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|50|2025-08-28
mp_parser|1000000|2.3975682219897863|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|50|2025-08-28
single_parser|1000000|5.283726997993654|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|51|2025-08-28
mp_parser|1000000|5.789291471999604|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|51|2025-08-28
mp_parser|1000000|3.4807767510064878|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|51|2025-08-28
mp_parser|1000000|2.8374164889974054|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|51|2025-08-28
mp_parser|1000000|2.6587390250060707|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|51|2025-08-28
mp_parser|1000000|2.8593369730224367|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|51|2025-08-28
mp_parser|1000000|2.6567249209911097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|51|2025-08-28
mp_parser|1000000|2.49014277200331|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|51|2025-08-28
mp_parser|1000000|2.4910488330060616|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|51|2025-08-28
single_parser|1000000|5.288885136018507|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|52|2025-08-28
mp_parser|1000000|5.787240118981572|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|52|2025-08-28
